Id,Price
725,159572.45245440272
15856,211162.4451395453
5480,321572.5182785786
15664,354310.44412290386
14275,134282.09108768427
7633,200645.94989710453
13329,183053.34306501923
5502,216409.32087013172
4220,294113.45250832976
11538,209146.64731242298
15975,266460.9263273265
3310,210258.19608414546
9286,152059.9658643009
11260,179793.19816037282
5214,100724.99443540767
11307,177380.15986732286
13543,381724.8275733502
615,176200.0863118519
3495,217147.85074196744
2321,243185.53712067677
12046,181494.2572388053
16688,147057.1492725244
12694,222937.77345911524
783,152770.09774174652
8968,175141.57758981135
13454,182609.17596494313
12190,285370.2901262511
11160,112749.83853588442
10291,195813.32846710391
891,281204.8390823826
2982,180213.73017205222
3818,269414.8774360309
2449,191318.50614267535
8317,164921.1101625185
4922,176740.28572031247
1257,235756.70733762384
9348,219239.78387942413
4176,193800.39995444551
10704,176491.39489121223
6624,117499.3314008661
5428,171251.07890246267
12749,172032.03327318878
8994,202288.53361949424
11513,154883.44308182586
3047,176271.26355849174
9519,214469.949131131
12309,248613.72222952926
14081,268421.4854066606
8334,251857.70882919297
6343,178602.19188841732
14788,127571.34718936935
15748,398512.9807102589
153,240073.20700962364
14149,184319.40670680962
269,177795.4812472751
5452,143746.4418301134
721,171210.2324072151
5079,357631.29414846696
2831,119629.90870577224
10614,105078.48885561156
10131,273586.47392181796
9996,313779.2026094832
3061,200249.38193688582
11733,344454.163577305
3726,272835.28179013496
10929,216900.1152817512
9011,119334.23435610847
16182,293693.67729436205
4976,188274.08472735403
9897,240196.66375954114
1872,165372.04733792748
9205,366789.8781291891
5403,373772.187506576
14074,206794.0562451147
6268,148516.23721654539
14232,173078.6284616222
8532,251240.78253181747
7034,332214.2773944839
6553,486267.62382640893
3133,175284.10147149095
8596,205104.8484319823
12389,242856.14835832152
14462,174688.50501630775
8860,342718.4709381218
8377,277696.4674582293
6367,325399.69954427984
6917,247550.48985751858
4216,199188.15466687255
5806,178746.69566565403
5438,188981.728134168
6632,194246.1406624116
2650,161292.59570084495
5396,232385.9630732304
4044,154348.4607115141
1345,222840.32293208136
856,184652.6675581117
12791,247959.00212528315
12499,215141.18981545538
12249,128895.00039990224
14641,147339.41511809095
1919,176296.67534521097
7848,177253.52663263184
10749,165639.57857178117
15554,188406.2032832692
15834,170533.08213717348
1355,163188.71561036987
15451,179072.23955156663
12401,194726.22390927785
10290,170700.0744954012
9462,124228.05823250469
3103,229300.67153295476
3420,129968.05971226963
12262,235376.50842053635
5032,115541.71886540708
8949,299442.8699716209
15567,224046.17201015638
16389,167134.4484413976
7809,89199.87893115188
8990,196153.62735009266
16089,236896.88118646215
12743,102344.99910294333
5132,126415.90440071968
1619,291626.2172706114
2428,96771.59029390723
16741,160999.8841723251
13193,225998.33560232815
12588,545547.085954084
5067,168795.43489330861
14685,126204.6190607841
2292,178382.76167787268
5746,130954.79462577892
12578,168262.69119811698
14834,197315.5489533148
2147,174801.97075167182
8222,130298.49513016189
10419,270370.8145429172
11492,212226.27364648183
3006,215488.54489750118
8761,199157.2610625645
15371,349013.3742260425
16367,155483.04226160387
6317,279707.0828136848
10878,269733.3009466264
3895,183953.4279622994
8041,187748.84896695788
